

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
6.501807689666748	And a separate lawsuit has been filed in London by Mr Gubarev s lawyers against British former spy, Christopher Steele , who compiled the dossier.	<--And a separate lawsuit has been filed in London by Mr Gubarev s lawyers against British former spy, Christopher Steele , who compiled the dossier.	news_102296_2	Q_136_0
6.394755840301514	Former MI-6 British Intelligence Officer Christopher Steele is fighting the decision by U.S. District Court Judge Ursula Ungaro, of the Southern District of Florida that he must answer questions in the suit against Buzzfeed.	<--Former MI-6 British Intelligence Officer Christopher Steele is fighting the decision by U.S. District Court Judge Ursula Ungaro, of the Southern District of Florida that he must answer questions in the suit against Buzzfeed.	news_607823_1	Q_136_0
6.3204665184021	(CNN) BuzzFeed News summarized its defense against a federal lawsuit in a new court filing Monday, laying out in detail how it decided to publish the Russia dossier, a collection of unverified opposition research memos written by British former spy Christopher Steele.	<--(CNN) BuzzFeed News summarized its defense against a federal lawsuit in a new court filing Monday, laying out in detail how it decided to publish the Russia dossier, a collection of unverified opposition research memos written by British former spy Christopher Steele.	news_1369410_2	Q_136_0
6.222990989685059	Over the course of several years, Steele said he and a co-defendant, Paul Hansmeier, made more than $6 million with "sham entities" that threatened Internet users with copyright lawsuits.	<--Over the course of several years, Steele said he and a co-defendant, Paul Hansmeier, made more than $6 million with "sham entities" that threatened Internet users with copyright lawsuits.	news_388215_5	Q_136_0
6.215496063232422	Gubarev also sued Steele in a British court.	<--Gubarev also sued Steele in a British court.	news_574212_6	Q_136_0
6.172001361846924	The owner of a technology company identified in Steele's dossier as a participant in the hacks is now suing Steele and BuzzFeed for defamation.	<--The owner of a technology company identified in Steele's dossier as a participant in the hacks is now suing Steele and BuzzFeed for defamation.	news_167986_48	Q_136_0
5.990865707397461	Russian businessman Aleksej Gubarev is seeking to force spy-turned-private-eye Christopher Steele to testify in a libel suit Gubarev filed against BuzzFeed over its publication of the dossier, which suggests Gubarev has corrupt ties to Russian President Vladimir Putin.	<--Russian businessman Aleksej Gubarev is seeking to force spy-turned-private-eye Christopher Steele to testify in a libel suit Gubarev filed against BuzzFeed over its publication of the dossier, which suggests Gubarev has corrupt ties to Russian President Vladimir Putin.	news_584892_3	Q_136_0
5.96676778793335	Steele, who is facing libel lawsuits by people named in the dossier of research he compiled, declined to comment.	<--Steele, who is facing libel lawsuits by people named in the dossier of research he compiled, declined to comment.	news_926492_27	Q_136_0
5.629791259765625	In the new legal filing obtained by CNN, lawyers for former British spy Christopher Steele argue that his investigation into possible collusion between the Trump campaign and Russia, funded by political opponents of Trump, also served a vital national security interest, and that Steele felt obligated to get his work to senior national security officials.	<--In the new legal filing obtained by CNN, lawyers for former British spy Christopher Steele argue that his investigation into possible collusion between the Trump campaign and Russia, funded by political opponents of Trump, also served a vital national security interest, and that Steele felt obligated to get his work to senior national security officials.	news_338692_4	Q_136_0
5.520972728729248	Steele is not a defendant in the Florida case, but Gubarev is suing him in the United Kingdom over the distribution of the dossier.	<--Steele is not a defendant in the Florida case, but Gubarev is suing him in the United Kingdom over the distribution of the dossier.	news_584892_12	Q_136_0
