

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
8.544261932373047	While playing for the Tigers' farm team in Montgomery of the Southern League, Trammell played his first game with teammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together.	<--While playing for the Tigers' farm team in Montgomery of the Southern League, Trammell played his first game with teammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together.	wiki_5094417_12	Q_2558_0
6.914708614349365	He made his Major League debut on May 27, 2006, a total of just 361 days after signing with the club.	<--He made his Major League debut on May 27, 2006, a total of just 361 days after signing with the club.	wiki_2270057_35	Q_2558_0
6.83758544921875	He made his major league debut at the age of 21 on May 10, 1972 against the Chicago White Sox.	<--He made his major league debut at the age of 21 on May 10, 1972 against the Chicago White Sox.	wiki_4380113_6	Q_2558_0
6.779247283935547	He made his major league debut on April 10, 1975, pitching a scoreless eighth inning in the Mets second game of the season, a 3̢  2 11-inning loss to the Philadelphia Phillies at Shea Stadium.	<--He made his major league debut on April 10, 1975, pitching a scoreless eighth inning in the Mets second game of the season, a 3̢  2 11-inning loss to the Philadelphia Phillies at Shea Stadium.	wiki_1066463_4	Q_2558_0
6.535547256469727	He made his major league debut against the San Francisco Giants on August 2, 2003, as a spot starter going 5 innings, giving up 2 earned runs, and getting a no-decision.	<--He made his major league debut against the San Francisco Giants on August 2, 2003, as a spot starter going 5 innings, giving up 2 earned runs, and getting a no-decision.	wiki_4211432_5	Q_2558_0
6.500881671905518	He made his major league debut on April 6, , with the Montreal Expos.	<--He made his major league debut on April 6, , with the Montreal Expos.	wiki_1071107_4	Q_2558_0
6.065271377563477	He made his major league debut on September 17, 1988 when the Braves called him up from AAA when the roster expanded to 40 players.	<--He made his major league debut on September 17, 1988 when the Braves called him up from AAA when the roster expanded to 40 players.	wiki_5057324_10	Q_2558_0
6.024334907531738	He made his major league debut on July 4 against the Toronto Blue Jays, pitching one inning, allowing two hits, and two earned runs.	<--He made his major league debut on July 4 against the Toronto Blue Jays, pitching one inning, allowing two hits, and two earned runs.	wiki_530839_8	Q_2558_0
5.998815059661865	He made his Major League debut on April 20, , for the Arizona Diamondbacks.	<--He made his Major League debut on April 20, , for the Arizona Diamondbacks.	wiki_4890081_4	Q_2558_0
5.84572696685791	He made his major league debut on April 14, pitching 2.2 scoreless innings against the Texas Rangers.	<--He made his major league debut on April 14, pitching 2.2 scoreless innings against the Texas Rangers.	wiki_3410055_16	Q_2558_0
5.622312545776367	He made his major league debut on April 5, 2006, for the Florida/Miami Marlins, and has also played in MLB for the Los Angeles Dodgers and Minnesota Twins.	<--He made his major league debut on April 5, 2006, for the Florida/Miami Marlins, and has also played in MLB for the Los Angeles Dodgers and Minnesota Twins.	wiki_4902138_1	Q_2558_0
5.426843643188477	He made his major league debut on September 9 as a late inning defensive replacement for Jack Brohamer, and grounded into a double play in his only at-bat.	<--He made his major league debut on September 9 as a late inning defensive replacement for Jack Brohamer, and grounded into a double play in his only at-bat.	wiki_3825430_14	Q_2558_0
5.402477264404297	He made his major league debut in 2013.	<--He made his major league debut in 2013.	wiki_2300284_1	Q_2558_0
5.329813480377197	On June 8, 2010, he made his major league debut and allowed a ninth-inning walk-off home run to Chris Iannetta at Coors Field.	<--On June 8, 2010, he made his major league debut and allowed a ninth-inning walk-off home run to Chris Iannetta at Coors Field.	wiki_3887592_9	Q_2558_0
5.299252986907959	He was traded to the Chicago White Sox in 1994 and made his major league debut in Chicago on August 1, .	<--He was traded to the Chicago White Sox in 1994 and made his major league debut in Chicago on August 1, .	wiki_3412565_4	Q_2558_0
5.262884616851807	He made his Major League debut on September 5, 1972, pinch hitting for pitcher Frank Reberger in a 4 - 3 Giants' win over the San Diego Padres.	<--He made his Major League debut on September 5, 1972, pinch hitting for pitcher Frank Reberger in a 4 - 3 Giants' win over the San Diego Padres.	wiki_1335202_5	Q_2558_0
5.243834018707275	Trammell batted .300 in 1980 as he made the All-Star team for the first time.	<--Trammell batted .300 in 1980 as he made the All-Star team for the first time.	wiki_5094417_13	Q_2558_0
5.206611633300781	He made his Major League debut for Boston in 1970, coming into the sixth inning in relief of Chuck Hartenstein to finish an 8̢  2 blowout loss to the Cleveland Indians.	<--He made his Major League debut for Boston in 1970, coming into the sixth inning in relief of Chuck Hartenstein to finish an 8̢  2 blowout loss to the Cleveland Indians.	wiki_5220139_2	Q_2558_0
5.165441989898682	1977 also saw the debut of Steve Kemp (debut April 7, 1977), Dave Rozema (debut April 11, 1977), Jack Morris (debut July 26, 1977), Lance Parrish (debut September 5, 1977), Alan Trammell (debut September 9, 1977), and Lou Whitaker (debut September 9, 1977).	<--1977 also saw the debut of Steve Kemp (debut April 7, 1977), Dave Rozema (debut April 11, 1977), Jack Morris (debut July 26, 1977), Lance Parrish (debut September 5, 1977), Alan Trammell (debut September 9, 1977), and Lou Whitaker (debut September 9, 1977).	wiki_2863846_10	Q_2558_0
