

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
5.947969913482666	Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.	<--Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.	wiki_4644886_10	Q_2822_0
5.2905683517456055	Vara has previously been a Vice-Chairman of the Conservative Party.	<--Vara has previously been a Vice-Chairman of the Conservative Party.	wiki_4644886_2	Q_2822_0
4.270410060882568	Shailesh Lakhman Vara (born 4 September 1960) is a British Conservative Party politician.	<--Shailesh Lakhman Vara (born 4 September 1960) is a British Conservative Party politician.	wiki_4644886_0	Q_2822_0
3.316011905670166	Vara from PSOE is the current President of Extremadura; he was elected with the support of Podemos.	<--Vara from PSOE is the current President of Extremadura; he was elected with the support of Podemos.	wiki_1141263_2	Q_2822_0
3.04262113571167	Vara (Olivenza, 1958) is a Spanish politician from the Spanish Socialist Workers' Party who serves as the President of Extremadura since 2015.	<--Vara (Olivenza, 1958) is a Spanish politician from the Spanish Socialist Workers' Party who serves as the President of Extremadura since 2015.	wiki_3018147_1	Q_2822_0
2.592071294784546	Junior Northern Ireland minister Shailesh Vara, who backed remain in the EU referendum, has quit Prime Minister Theresa May's government.	<--Junior Northern Ireland minister Shailesh Vara, who backed remain in the EU referendum, has quit Prime Minister Theresa May's government.	news_1454153_0	Q_2822_0
2.2788820266723633	Raab s shock resignation followed that of Shailesh Vara, a Northern Ireland minister, who also quit the government early Thursday morning.	<--Raab s shock resignation followed that of Shailesh Vara, a Northern Ireland minister, who also quit the government early Thursday morning.	news_1454404_10	Q_2822_0
2.2788820266723633	Raab s shock resignation followed that of Shailesh Vara, a Northern Ireland minister, who also quit the government early Thursday morning.	<--Raab s shock resignation followed that of Shailesh Vara, a Northern Ireland minister, who also quit the government early Thursday morning.	news_1454405_10	Q_2822_0
1.9924474954605103	Prime Minister Narendra Modi with British Prime Minister Theresa May Credit: USA/REX/Shutterstock The co-chairmen of CF India, businessman Ranjit Singh Baxi and former Justice Minister Shailesh Vara, said: "There are 1.6 million British Indians in the U.K. and in many marginal seats they will determine who gets elected to Parliament.	<--Prime Minister Narendra Modi with British Prime Minister Theresa May Credit: USA/REX/Shutterstock The co-chairmen of CF India, businessman Ranjit Singh Baxi and former Justice Minister Shailesh Vara, said: "There are 1.6 million British Indians in the U.K. and in many marginal seats they will determine who gets elected to Parliament.	news_403889_3	Q_2822_0
1.9702942371368408	Earlier on Thursday, Shailesh Vara quit as minister of state for Northern Ireland, saying he cannot support Mrs May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation".	<--Earlier on Thursday, Shailesh Vara quit as minister of state for Northern Ireland, saying he cannot support Mrs May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation".	news_1454283_11	Q_2822_0
1.9531903266906738	It is the second resignation in quick succession after Northern Ireland minister Shailesh Vara announced his departure, claiming May is trying to "shackle" Britain to the EU "indefinitely".	<--It is the second resignation in quick succession after Northern Ireland minister Shailesh Vara announced his departure, claiming May is trying to "shackle" Britain to the EU "indefinitely".	news_1454377_8	Q_2822_0
1.7885167598724365	The Conservative Shailesh Vara has represented the seat since 2005.	<--The Conservative Shailesh Vara has represented the seat since 2005.	wiki_5060168_10	Q_2822_0
1.6574937105178833	The member has been Shailesh Vara (Conservative) since 2005.	<--The member has been Shailesh Vara (Conservative) since 2005.	wiki_2449859_40	Q_2822_0
1.6267894506454468	Varas was named Minister of the Interior and Foreign Affairs by President Manuel Bulnes, a position he retained under President Manuel Montt.	<--Varas was named Minister of the Interior and Foreign Affairs by President Manuel Bulnes, a position he retained under President Manuel Montt.	wiki_4302097_10	Q_2822_0
1.5483050346374512	and is represented in the House of Commons by Shailesh Vara (Conservative).	<--and is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_2283243_45	Q_2822_0
1.4507942199707031	Bluntisham is represented in the House of Commons by Shailesh Vara (Conservative).	<--Bluntisham is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635363_69	Q_2822_0
1.3332250118255615	Bythorn is represented in the House of Commons by Shailesh Vara (Conservative).	<--Bythorn is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635383_47	Q_2822_0
1.2711327075958252	Pacifying some in her own party will be a challenge and on Thursday Shailesh Vara quit as Northern Ireland Minister, saying he could not support May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation."	<--Pacifying some in her own party will be a challenge and on Thursday Shailesh Vara quit as Northern Ireland Minister, saying he could not support May's agreement, which he said "leaves the UK in a halfway house with no time limit on when we will finally be a sovereign nation."	news_1454307_24	Q_2822_0
