

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
7.500536918640137	On 15 May 2014 the Russian on-line newspaper "Vzglyad" noted that the then Governor of the Donetsk People's Republic, Pavel Gubarev, had announced the start of voting for a flag of the proposed state of Novorossiya.	<--On 15 May 2014 the Russian on-line newspaper "Vzglyad" noted that the then Governor of the Donetsk People's Republic, Pavel Gubarev, had announced the start of voting for a flag of the proposed state of Novorossiya.	wiki_1954453_13	Q_3348_0
7.011706352233887	Pavel Yuryevich Gubarev (, , ), born 10 February 1983 in Sievierodonetsk, is a Ukrainian pro-Russian activist who proclaimed himself the "People's Governor" of the Donetsk Region at the Regional Assembly on 3 March 2014, after separatists seized the building.	<--Pavel Yuryevich Gubarev (, , ), born 10 February 1983 in Sievierodonetsk, is a Ukrainian pro-Russian activist who proclaimed himself the "People's Governor" of the Donetsk Region at the Regional Assembly on 3 March 2014, after separatists seized the building.	wiki_3588768_0	Q_3348_0
6.638654708862305	Akhmetov has denied claims made by Pavel Gubarev (self-proclaimed ̢  People̢  s Governor̢   of the Donetsk People's Republic) in an interview published in the Russian state-controlled newspaper Rossiyskaya Gazeta on 12 May 2014.	<--Akhmetov has denied claims made by Pavel Gubarev (self-proclaimed ̢  People̢  s Governor̢   of the Donetsk People's Republic) in an interview published in the Russian state-controlled newspaper Rossiyskaya Gazeta on 12 May 2014.	wiki_3080554_79	Q_3348_0
6.487321853637695	One of them, the self-proclaimed "people's governor" of Donetsk Pavel Gubarev, compared Girkin to the 19th century Russian general Mikhail Kutuzov, claiming that both "Strelkov" and Kutuzov would "depart only before a decisive, victorious battle."	<--One of them, the self-proclaimed "people's governor" of Donetsk Pavel Gubarev, compared Girkin to the 19th century Russian general Mikhail Kutuzov, claiming that both "Strelkov" and Kutuzov would "depart only before a decisive, victorious battle."	wiki_402022_75	Q_3348_0
6.222991466522217	Andrei Purgin, Donetsk People's Republic First Deputy Prime Minister, declared that they signed the ceasefire agreement only to "stop the humanitarian catastrophe".	<--Andrei Purgin, Donetsk People's Republic First Deputy Prime Minister, declared that they signed the ceasefire agreement only to "stop the humanitarian catastrophe".	wiki_4976449_776	Q_3348_0
6.164374828338623	The Donbass People's Militia was formed by Pavel Gubarev, who was elected "People's Governor" of Donetsk Oblast by pro-Russian protesters.	<--The Donbass People's Militia was formed by Pavel Gubarev, who was elected "People's Governor" of Donetsk Oblast by pro-Russian protesters.	wiki_406512_3	Q_3348_0
5.814172744750977	Head of the self-proclaimed Donetsk People's Republic Alexander Zakharchenko (C) leaves after the first session of the new local parliament in Donetsk, Ukraine, November 14, 2014.	<--Head of the self-proclaimed Donetsk People's Republic Alexander Zakharchenko (C) leaves after the first session of the new local parliament in Donetsk, Ukraine, November 14, 2014.	news_360228_2	Q_3348_0
5.753078460693359	On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	<--On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	wiki_402434_6	Q_3348_0
5.7377495765686035	The first legislative body of the Donetsk People's Republic was the Supreme Council (), which was established by pro-Russian protesters in early April 2014.	<--The first legislative body of the Donetsk People's Republic was the Supreme Council (), which was established by pro-Russian protesters in early April 2014.	wiki_1806844_2	Q_3348_0
5.6874518394470215	On 1 March 2014, pro-Russian citizens at a meeting in Lenin Square in the center of Donetsk elected Gubarev as governor of the region.	<--On 1 March 2014, pro-Russian citizens at a meeting in Lenin Square in the center of Donetsk elected Gubarev as governor of the region.	wiki_3588768_17	Q_3348_0
5.28609037399292	On 18 July 2017 the head of the self-proclaimed state Donetsk People's Republic, Alexander Zakharchenko, announced the intention to form a federation with the Luhansk People's Republic (LPR) called "Little Russia" ("Malorossiya"), with the goal of absorbing the "former Ukraine," which he declared a "failed state".	<--On 18 July 2017 the head of the self-proclaimed state Donetsk People's Republic, Alexander Zakharchenko, announced the intention to form a federation with the Luhansk People's Republic (LPR) called "Little Russia" ("Malorossiya"), with the goal of absorbing the "former Ukraine," which he declared a "failed state".	wiki_702243_59	Q_3348_0
5.116125106811523	In the Donetsk People's Republic, incumbent leader Alexander Zakharchenko won the post of chief executive, and his Donetsk Republic party gained a majority in parliament.	<--In the Donetsk People's Republic, incumbent leader Alexander Zakharchenko won the post of chief executive, and his Donetsk Republic party gained a majority in parliament.	wiki_4986768_3	Q_3348_0
5.070579528808594	At the same time in 1995-96 Shcherban was appointed the governor of Donetsk Oblast and was an acting governor of Sumy Oblast in 1994-96 completely ignoring the fact of unlawful conduct by working as legislator and government official.	<--At the same time in 1995-96 Shcherban was appointed the governor of Donetsk Oblast and was an acting governor of Sumy Oblast in 1994-96 completely ignoring the fact of unlawful conduct by working as legislator and government official.	wiki_2350535_16	Q_3348_0
4.974024772644043	Alexander Yurevich Borodai (, ; born July 25, 1972) was Prime Minister of the self-proclaimed Donetsk People's Republic in 2014.	<--Alexander Yurevich Borodai (, ; born July 25, 1972) was Prime Minister of the self-proclaimed Donetsk People's Republic in 2014.	wiki_379879_0	Q_3348_0
4.954268932342529	The first full Government of the Donetsk People's Republic was appointed on 16 May 2014.	<--The first full Government of the Donetsk People's Republic was appointed on 16 May 2014.	wiki_404363_137	Q_3348_0
4.943659782409668	Denis Vladimirovich Pushilin (, ; ; born on May 9, 1981) is a politician who was the self-declared Chairman of the People's Soviet (Speaker of parliament) of the Donetsk People's Republic, and therefore, under the draft Constitution adopted on May 15, the self-declared republic's head of state.	<--Denis Vladimirovich Pushilin (, ; ; born on May 9, 1981) is a politician who was the self-declared Chairman of the People's Soviet (Speaker of parliament) of the Donetsk People's Republic, and therefore, under the draft Constitution adopted on May 15, the self-declared republic's head of state.	wiki_402120_0	Q_3348_0
4.839519023895264	Its creation was announced by Pavel Gubarev, then acting as "People's Governor" of Donetsk, who stated, "The new party will be led only by those people who in this difficult time showed themselves as true patriots of their Motherland and proved themselves as true fighters and defenders of their Fatherland."	<--Its creation was announced by Pavel Gubarev, then acting as "People's Governor" of Donetsk, who stated, "The new party will be led only by those people who in this difficult time showed themselves as true patriots of their Motherland and proved themselves as true fighters and defenders of their Fatherland."	wiki_412006_11	Q_3348_0
