

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
4.831462860107422	German Foreign Minister Sigmar Gabriel (left) is a supporter of the Iranian nuclear deal.	<--German Foreign Minister Sigmar Gabriel (left) is a supporter of the Iranian nuclear deal.	news_861888_9	Q_3965_0
4.501810550689697	The Israeli leader called off the meeting with Sigmar Gabriel because the German ignored demands that he cancel meetings with two NGOs that are critical of the Israeli occupation of the Palestinian territories.	<--The Israeli leader called off the meeting with Sigmar Gabriel because the German ignored demands that he cancel meetings with two NGOs that are critical of the Israeli occupation of the Palestinian territories.	news_319067_4	Q_3965_0
4.499989032745361	Sigmar Gabriel assumed the post Friday as part of a Cabinet reshuffle prompted by the departure of the previous foreign minister, Frank-Walter Steinmeier, who's expected to become Germany's next president.	<--Sigmar Gabriel assumed the post Friday as part of a Cabinet reshuffle prompted by the departure of the previous foreign minister, Frank-Walter Steinmeier, who's expected to become Germany's next president.	news_77507_3	Q_3965_0
4.499989032745361	Sigmar Gabriel assumed the post Friday as part of a Cabinet reshuffle prompted by the departure of the previous foreign minister, Frank-Walter Steinmeier, who's expected to become Germany's next president.	<--Sigmar Gabriel assumed the post Friday as part of a Cabinet reshuffle prompted by the departure of the previous foreign minister, Frank-Walter Steinmeier, who's expected to become Germany's next president.	news_77621_3	Q_3965_0
4.329584121704102	German Foreign Minister Sigmar Gabriel, left, says the West has become weaker with Trump while government spokesman Steffen Seibert, centre, says trans-Atlantic ties 'are a firm pillar of [Merkel's] foreign and security policy.'	<--German Foreign Minister Sigmar Gabriel, left, says the West has become weaker with Trump while government spokesman Steffen Seibert, centre, says trans-Atlantic ties 'are a firm pillar of [Merkel's] foreign and security policy.'	news_406693_36	Q_3965_0
4.008672714233398	Sigmar Gabriel said his officials would do their best not to escalate the situation as German troops left the Incirlik air base in southern Turkey - in reaction to Ankara's decision to restrict German lawmakers' access to the soldiers.	<--Sigmar Gabriel said his officials would do their best not to escalate the situation as German troops left the Incirlik air base in southern Turkey - in reaction to Ankara's decision to restrict German lawmakers' access to the soldiers.	news_425284_3	Q_3965_0
4.0012922286987305	Sigmar Gabriel, the German foreign minister, accused the Turkish government of the  arbitrary  arrest of German citizens on its soil and demanded their immediate release.	<--Sigmar Gabriel, the German foreign minister, accused the Turkish government of the  arbitrary  arrest of German citizens on its soil and demanded their immediate release.	news_528644_1	Q_3965_0
3.845127582550049	Sigmar Gabriel says EU break-up no longer 'unthinkable' He has been a vocal critic of the UK s decision to leave the EU, saying Brexit could lead to  mutual humiliation  of the UK and Brussels.	<--Sigmar Gabriel says EU break-up no longer 'unthinkable' He has been a vocal critic of the UK s decision to leave the EU, saying Brexit could lead to  mutual humiliation  of the UK and Brussels.	news_68004_4	Q_3965_0
3.6875438690185547	Sigmar Gabriel German Economy Minister Sigmar Gabriel said he welcomed comments from Mrs  May that put clarity on Britain's  plans to leave the European Union and said it was important to move forward quickly and in an orderly manner.	<--Sigmar Gabriel German Economy Minister Sigmar Gabriel said he welcomed comments from Mrs  May that put clarity on Britain's  plans to leave the European Union and said it was important to move forward quickly and in an orderly manner.	news_46535_29	Q_3965_0
3.6336185932159424	(AP Photo/Thanassis Stavrakis)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, speaks during a press conference with his Greek counterpart Nikos Kotzias in Athens, Thursday, March 23, 2017.	<--(AP Photo/Thanassis Stavrakis)   (The Associated Press) German Foreign Minister Sigmar Gabriel, left, speaks during a press conference with his Greek counterpart Nikos Kotzias in Athens, Thursday, March 23, 2017.	news_230149_2	Q_3965_0
