

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
8.594152450561523	The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Wynn's company Mirage Resorts, Inc.	<--The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Wynn's company Mirage Resorts, Inc.	wiki_4522370_53	Q_4448_0
8.12758731842041	Bellagio was conceived by Steve Wynn and built by his company, Mirage Resorts, Inc. following the purchase and demolition of the legendary Dunes hotel and casino in October 27, 1993 after the grand opening of Luxor Las Vegas.	<--Bellagio was conceived by Steve Wynn and built by his company, Mirage Resorts, Inc. following the purchase and demolition of the legendary Dunes hotel and casino in October 27, 1993 after the grand opening of Luxor Las Vegas.	wiki_4525957_10	Q_4448_0
7.518373489379883	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts, where he helped magicians Siegfried and Roy rise to prominence by building a theatre to their specifications.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts, where he helped magicians Siegfried and Roy rise to prominence by building a theatre to their specifications.	news_904265_27	Q_4448_0
7.420790672302246	The resort was built by developer Steve Wynn and is currently owned and operated by MGM Resorts International.	<--The resort was built by developer Steve Wynn and is currently owned and operated by MGM Resorts International.	wiki_3830199_1	Q_4448_0
7.045640468597412	The Mirage's construction is considered noteworthy in that Wynn had set a new standard for Vegas resorts, and is widely considered to be the father of today's Las Vegas.	<--The Mirage's construction is considered noteworthy in that Wynn had set a new standard for Vegas resorts, and is widely considered to be the father of today's Las Vegas.	wiki_3830199_13	Q_4448_0
7.01243257522583	In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	<--In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	wiki_4522370_3	Q_4448_0
6.974357604980469	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	news_908288_15	Q_4448_0
6.9743571281433105	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	news_909775_16	Q_4448_0
6.9743571281433105	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	news_909775_25	Q_4448_0
6.974355697631836	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of town.	news_908300_15	Q_4448_0
6.884284019470215	It was Wynn's company that built the Golden Nugget, the Bellagio and Mirage resorts in the heart of the town.	<--It was Wynn's company that built the Golden Nugget, the Bellagio and Mirage resorts in the heart of the town.	news_905692_17	Q_4448_0
6.884284019470215	It was Wynn's company that built the Golden Nugget, the Bellagio and Mirage Resorts in the heart of the town.	<--It was Wynn's company that built the Golden Nugget, the Bellagio and Mirage Resorts in the heart of the town.	news_904611_8	Q_4448_0
6.884284019470215	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of the town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of the town.	news_904106_9	Q_4448_0
6.884283065795898	It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of the town.	<--It was Wynn's company that built the Golden Nugget, The Bellagio and Mirage Resorts in the heart of the town.	news_904094_9	Q_4448_0
6.705809116363525	Wynn brought Mirage Resorts̢   style to Biloxi, Mississippi in 1999, where he oversaw development of the 1,835-room Beau Rivage.	<--Wynn brought Mirage Resorts̢   style to Biloxi, Mississippi in 1999, where he oversaw development of the 1,835-room Beau Rivage.	wiki_4522370_58	Q_4448_0
6.705809116363525	Wynn brought Mirage Resorts̢   style to Biloxi, Mississippi in 1999, where he oversaw development of the 1,835-room Beau Rivage.	<--Wynn brought Mirage Resorts̢   style to Biloxi, Mississippi in 1999, where he oversaw development of the 1,835-room Beau Rivage.	wiki_2125483_35	Q_4448_0
6.690988540649414	It was founded on October 25, 2002 by former Mirage Resorts Chairman and CEO Steve Wynn.	<--It was founded on October 25, 2002 by former Mirage Resorts Chairman and CEO Steve Wynn.	wiki_1848926_1	Q_4448_0
6.611904144287109	Even though many golf courses along the Strip were being torn down, such as the Tropicana Country Club and the Dunes golf course, developer Steve Wynn, founder of previously owned Mirage Resorts, purchased the Desert Inn and golf course for his new company Wynn Resorts.	<--Even though many golf courses along the Strip were being torn down, such as the Tropicana Country Club and the Dunes golf course, developer Steve Wynn, founder of previously owned Mirage Resorts, purchased the Desert Inn and golf course for his new company Wynn Resorts.	wiki_3108019_95	Q_4448_0
6.583005905151367	Wynn hired Marnell Corrao Associates to design and build the resort.	<--Wynn hired Marnell Corrao Associates to design and build the resort.	wiki_5083030_28	Q_4448_0
6.429194450378418	After construction on the freeway began, Wynn's interests were purchased by MGM Grand Inc., thus creating the MGM Mirage company, and plans for Le Jardin were canceled.	<--After construction on the freeway began, Wynn's interests were purchased by MGM Grand Inc., thus creating the MGM Mirage company, and plans for Le Jardin were canceled.	wiki_3190085_64	Q_4448_0
6.394789218902588	Wynn co-founded the Mirage Resorts with her former husband in 1976.	<--Wynn co-founded the Mirage Resorts with her former husband in 1976.	wiki_4829241_7	Q_4448_0
6.271470546722412	Wynn left Atlantic City to build The Mirage in Las Vegas that heralded the modern transformation of the Las Vegas Strip.	<--Wynn left Atlantic City to build The Mirage in Las Vegas that heralded the modern transformation of the Las Vegas Strip.	wiki_2484629_26	Q_4448_0
6.176675319671631	Las Vegas casino giant Wynn Resorts denies sexual harassment allegations by founder Steve Wynn Posted January 27, 2018 18:59:36 Wynn Resorts, the company that built Las Vegas's Bellagio and Mirage casinos, has denied allegations of sexual harassment and assault by founder Steve Wynn.	<--Las Vegas casino giant Wynn Resorts denies sexual harassment allegations by founder Steve Wynn Posted January 27, 2018 18:59:36 Wynn Resorts, the company that built Las Vegas's Bellagio and Mirage casinos, has denied allegations of sexual harassment and assault by founder Steve Wynn.	news_904922_0	Q_4448_0
6.146083831787109	He joined the company when Wynn founded it in 2002, two years after the mogul sold the business that built the Bellagio, Mirage and Treasure Island resorts.	<--He joined the company when Wynn founded it in 2002, two years after the mogul sold the business that built the Bellagio, Mirage and Treasure Island resorts.	news_953707_22	Q_4448_0
6.146083831787109	He joined the company when Wynn founded it in 2002, two years after the mogul sold the business that built the Bellagio, Mirage and Treasure Island resorts.	<--He joined the company when Wynn founded it in 2002, two years after the mogul sold the business that built the Bellagio, Mirage and Treasure Island resorts.	news_953716_22	Q_4448_0
6.067715167999268	In February 1991, Robert Kotick, backed by Steve Wynn of Mirage Resorts, staged a successful hostile takeover.	<--In February 1991, Robert Kotick, backed by Steve Wynn of Mirage Resorts, staged a successful hostile takeover.	wiki_111244_13	Q_4448_0
6.034113883972168	Steve Wynn, whose company, Mirage Resorts, opened the hotel in 1998 and recognized the value of the dramatic entrance, and spent 10 million dollars to create the effect.	<--Steve Wynn, whose company, Mirage Resorts, opened the hotel in 1998 and recognized the value of the dramatic entrance, and spent 10 million dollars to create the effect.	news_120453_27	Q_4448_0
5.87676477432251	The same year, Mirage Resorts president Steve Wynn proposed a new casino resort in the marina district, and stated that resort would not be built unless there was better access to the site.	<--The same year, Mirage Resorts president Steve Wynn proposed a new casino resort in the marina district, and stated that resort would not be built unless there was better access to the site.	wiki_3190085_45	Q_4448_0
5.811760902404785	In 1988, as La Mirage was appealing the case, businessman Steve Wynn purchased the Mirage name from both businesses to avoid confusion with his upcoming Mirage resort, which opened on the Las Vegas Strip a year later.	<--In 1988, as La Mirage was appealing the case, businessman Steve Wynn purchased the Mirage name from both businesses to avoid confusion with his upcoming Mirage resort, which opened on the Las Vegas Strip a year later.	wiki_2109415_24	Q_4448_0
5.811758995056152	In 1988, as La Mirage was appealing the case, businessman Steve Wynn purchased the Mirage name from both businesses to avoid confusion with his upcoming Mirage resort, which opened on the Las Vegas Strip a year later.	<--In 1988, as La Mirage was appealing the case, businessman Steve Wynn purchased the Mirage name from both businesses to avoid confusion with his upcoming Mirage resort, which opened on the Las Vegas Strip a year later.	wiki_3687438_25	Q_4448_0
5.773686408996582	In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	<--In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	wiki_1848926_4	Q_4448_0
5.771391868591309	The resort was originally designed by architect Jon Jerde in collaboration with Steve Wynn along with Roger Thomas who designed the interior of Treasure Island Hotel and Casino.	<--The resort was originally designed by architect Jon Jerde in collaboration with Steve Wynn along with Roger Thomas who designed the interior of Treasure Island Hotel and Casino.	wiki_4526384_7	Q_4448_0
5.742588996887207	In addition to building the luxury Wynn and Encore resorts in Las Vegas, Wynn also built the Mirage, Treasure Island and the Bellagio.	<--In addition to building the luxury Wynn and Encore resorts in Las Vegas, Wynn also built the Mirage, Treasure Island and the Bellagio.	news_905779_35	Q_4448_0
5.70698356628418	Wynn's proposed casino, Le Jardin, was canceled following the acquisition of Mirage Resorts by MGM Grand Inc., which, as the MGM Mirage company, proposed the Borgata casino.	<--Wynn's proposed casino, Le Jardin, was canceled following the acquisition of Mirage Resorts by MGM Grand Inc., which, as the MGM Mirage company, proposed the Borgata casino.	wiki_3190085_10	Q_4448_0
5.532774925231934	The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Mirage Resorts, Inc.	<--The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Mirage Resorts, Inc.	wiki_2125483_30	Q_4448_0
5.519596099853516	She co-founded Mirage Resorts and Wynn Resorts with her former husband, Steve Wynn.	<--She co-founded Mirage Resorts and Wynn Resorts with her former husband, Steve Wynn.	wiki_4829241_1	Q_4448_0
