

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
3.0044496059417725	DeRosa primarily played third and second base, but started at every position other than center field, pitcher, and catcher.	<--DeRosa primarily played third and second base, but started at every position other than center field, pitcher, and catcher.	wiki_2130090_1	Q_4926_0
2.7757930755615234	DeRosa served in this position until 2011, when she left to become Alternate Representative of the United States at the Sixty-sixth session of the United Nations General Assembly.	<--DeRosa served in this position until 2011, when she left to become Alternate Representative of the United States at the Sixty-sixth session of the United Nations General Assembly.	wiki_2303530_19	Q_4926_0
2.5501742362976074	From 1995 to 1997, DeRosa served as a Special Counsel to the General Counsel of the Department of Defense (then Judith A. Miller).	<--From 1995 to 1997, DeRosa served as a Special Counsel to the General Counsel of the Department of Defense (then Judith A. Miller).	wiki_2303530_9	Q_4926_0
2.0861525535583496	After the resignation of Eric T. Schneiderman , who quit his job on Monday amid allegations of physical assault, she inherits the agency s sprawling caseload   much of its most notable efforts directed at the White House   while also needing to restore calm to an office unnerved by its sudden brush with scandal.	<--After the resignation of Eric T. Schneiderman , who quit his job on Monday amid allegations of physical assault, she inherits the agency s sprawling caseload   much of its most notable efforts directed at the White House   while also needing to restore calm to an office unnerved by its sudden brush with scandal.	news_1103710_9	Q_4926_0
1.8054096698760986	In 2009, with the election of another Democratic President, DeRosa returned to the White House, this time as Deputy Counsel to the President for National Security Affairs and Legal Adviser to the National Security Council.	<--In 2009, with the election of another Democratic President, DeRosa returned to the White House, this time as Deputy Counsel to the President for National Security Affairs and Legal Adviser to the National Security Council.	wiki_2303530_17	Q_4926_0
1.8031401634216309	Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	<--Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	news_1338053_54	Q_4926_0
1.4199762344360352	She replaces Melissa DeRosa, whom Cuomo recently promoted to the position of secretary to the governor.	<--She replaces Melissa DeRosa, whom Cuomo recently promoted to the position of secretary to the governor.	news_319681_13	Q_4926_0
1.3882501125335693	In 2002, DeRosa joined the Center for Strategic and International Studies, a prominent foreign policy think tank in Washington, DC, as a Senior Fellow in the Technology and Public Policy Program.	<--In 2002, DeRosa joined the Center for Strategic and International Studies, a prominent foreign policy think tank in Washington, DC, as a Senior Fellow in the Technology and Public Policy Program.	wiki_2303530_14	Q_4926_0
1.1970691680908203	(Seth Wenig/Associated Press) New York Attorney General Eric Schneiderman, whose office has taken on a high-profile role in the fight against sexual misconduct, has resigned amid accusations he was physically violent with four women with whom he was romantically involved.	<--(Seth Wenig/Associated Press) New York Attorney General Eric Schneiderman, whose office has taken on a high-profile role in the fight against sexual misconduct, has resigned amid accusations he was physically violent with four women with whom he was romantically involved.	news_1099397_4	Q_4926_0
0.9975661039352417	Comella is also said to have developed a good working relationship with Melissa DeRosa, who she is succeeding as chief of staff, when Comella worked was a top aide to Christie.	<--Comella is also said to have developed a good working relationship with Melissa DeRosa, who she is succeeding as chief of staff, when Comella worked was a top aide to Christie.	news_319781_12	Q_4926_0
0.8844041228294373	Ms. Underwood, who, as state solicitor general, temporarily took over Mr. Schneiderman s job when he left office, should be allowed to remain in the position until voters choose a permanent replacement in November.	<--Ms. Underwood, who, as state solicitor general, temporarily took over Mr. Schneiderman s job when he left office, should be allowed to remain in the position until voters choose a permanent replacement in November.	news_1103933_6	Q_4926_0
0.8750728964805603	Cuomo's chief of staff, Melissa DeRosa, tweeted out pictures of the snow rescue.	<--Cuomo's chief of staff, Melissa DeRosa, tweeted out pictures of the snow rescue.	news_118036_6	Q_4926_0
0.7685588002204895	In 2017, DeRosa served as a consultant on Pete Holmes' HBO television series, "Crashing".	<--In 2017, DeRosa served as a consultant on Pete Holmes' HBO television series, "Crashing".	wiki_5033182_30	Q_4926_0
0.5107282996177673	The latest man to torpedo his own career is Eric Schneiderman, who resigned Monday evening from his position as New York State attorney general just hours after The New Yorker published a long piece detailing the myriad ways he is alleged to have abused some of the women in his life: hitting them, choking them, sexually degrading them, psychologically mistreating them and verbally undermining their work and their sense of self.	<--The latest man to torpedo his own career is Eric Schneiderman, who resigned Monday evening from his position as New York State attorney general just hours after The New Yorker published a long piece detailing the myriad ways he is alleged to have abused some of the women in his life: hitting them, choking them, sexually degrading them, psychologically mistreating them and verbally undermining their work and their sense of self.	news_1101162_2	Q_4926_0
0.40303075313568115	In October 2013, DeRosa moved from New York City to Los Angeles to take a job as a writer on "The Pete Holmes Show" which aired from October 28, 2013 ̢   June 18, 2014.	<--In October 2013, DeRosa moved from New York City to Los Angeles to take a job as a writer on "The Pete Holmes Show" which aired from October 28, 2013 ̢   June 18, 2014.	wiki_5033182_19	Q_4926_0
0.3204730749130249	On April 29, 2012, DeRosa was placed on the 15-day DL with an oblique strain to make room for first-base/outfield prospect Tyler Moore.	<--On April 29, 2012, DeRosa was placed on the 15-day DL with an oblique strain to make room for first-base/outfield prospect Tyler Moore.	wiki_2130090_67	Q_4926_0
