

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
5.484647274017334	He chose Senator Robert Dole of Kansas as his running mate.	<--He chose Senator Robert Dole of Kansas as his running mate.	wiki_4410759_49	Q_5192_0
5.421908378601074	Though she chooses Senator Andrew Doyle to become her Vice President, he declines to serve as her running mate for a full term as Vice President.	<--Though she chooses Senator Andrew Doyle to become her Vice President, he declines to serve as her running mate for a full term as Vice President.	wiki_3432337_29	Q_5192_0
5.00778341293335	With the Bradford Dukes who raced out of the Odsal Stadium, Doyle was team mate to such riders as 1992 World Champion Gary Havelock, and multiple Long track World Champion Simon Wigg.	<--With the Bradford Dukes who raced out of the Odsal Stadium, Doyle was team mate to such riders as 1992 World Champion Gary Havelock, and multiple Long track World Champion Simon Wigg.	wiki_3603486_28	Q_5192_0
4.900905609130859	Doyle was selected by the Swans under the father-son rule in the 1999 National Draft, as his father Robert had played 77 games for South Melbourne.	<--Doyle was selected by the Swans under the father-son rule in the 1999 National Draft, as his father Robert had played 77 games for South Melbourne.	wiki_353584_1	Q_5192_0
4.520777702331543	Judd Weiss, who John McAfee had selected as his running mate, withdrew his name from consideration and endorsed William Coley, who had been Darryl Perry's running mate.	<--Judd Weiss, who John McAfee had selected as his running mate, withdrew his name from consideration and endorsed William Coley, who had been Darryl Perry's running mate.	wiki_5001508_14	Q_5192_0
4.239291191101074	The prosecutor has previously told the jury Macdonald showed favour towards Doyle's Creek because it was run by former union official John Maitland who was his "mate" .	<--The prosecutor has previously told the jury Macdonald showed favour towards Doyle's Creek because it was run by former union official John Maitland who was his "mate" .	news_109987_13	Q_5192_0
4.084510803222656	He lost his seat at the 1999 European election to party running mate Avril Doyle.	<--He lost his seat at the 1999 European election to party running mate Avril Doyle.	wiki_4059076_4	Q_5192_0
3.9230353832244873	Alan Gillis lost his seat to his party running mate Avril Doyle.	<--Alan Gillis lost his seat to his party running mate Avril Doyle.	wiki_5372374_7	Q_5192_0
3.7835299968719482	She became the first woman elected to the position in 2002, as the running mate of former Democratic Governor Jim Doyle.	<--She became the first woman elected to the position in 2002, as the running mate of former Democratic Governor Jim Doyle.	wiki_577714_2	Q_5192_0
3.671321392059326	In 1985, Doyle was selected as the Labor candidate for the state seat of Peats for the by-election caused by the death of minister Paul Landa.	<--In 1985, Doyle was selected as the Labor candidate for the state seat of Peats for the by-election caused by the death of minister Paul Landa.	wiki_5424407_5	Q_5192_0
