

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
7.279874324798584	On October 9, 2013 the company announced a personal investment from Tim Draper, founder and managing director of Silicon Valley venture capital firm, Draper Fisher Jurvetson, and one of the investors behind Hotmail, Digidesign, Baidu, Skype, and Tesla.	<--On October 9, 2013 the company announced a personal investment from Tim Draper, founder and managing director of Silicon Valley venture capital firm, Draper Fisher Jurvetson, and one of the investors behind Hotmail, Digidesign, Baidu, Skype, and Tesla.	wiki_1805649_22	Q_6222_0
6.819674968719482	Six Californias was introduced in December 2013 by Silicon Valley venture capitalist Tim Draper.	<--Six Californias was introduced in December 2013 by Silicon Valley venture capitalist Tim Draper.	wiki_3451229_14	Q_6222_0
6.177451133728027	In 2013, Draper launched Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.	<--In 2013, Draper launched Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.	wiki_3731168_29	Q_6222_0
5.612832069396973	In June 2013 TechCrunch reported Kaplan raised $3 million from True Ventures a venture capital firm located in San Francisco along with Tim Draper (via Draper Associates) with Dundee Venture Capital, Richard Yoo (founder of Rackspace), and Georges Harik participating.	<--In June 2013 TechCrunch reported Kaplan raised $3 million from True Ventures a venture capital firm located in San Francisco along with Tim Draper (via Draper Associates) with Dundee Venture Capital, Richard Yoo (founder of Rackspace), and Georges Harik participating.	wiki_2955912_16	Q_6222_0
4.900783538818359	Investors during three rounds of fund raising leading up to the end of 2013 included Draper Associates, Bessemer Venture Partners and Thrive Capital.	<--Investors during three rounds of fund raising leading up to the end of 2013 included Draper Associates, Bessemer Venture Partners and Thrive Capital.	wiki_1498059_18	Q_6222_0
4.299225807189941	He took his original production "Cash in the Attic" into the digital world in 2013 with the launch of CashInTheAttic.com, a joint venture providing an online portal for fans of antiques, collectibles and vintage.	<--He took his original production "Cash in the Attic" into the digital world in 2013 with the launch of CashInTheAttic.com, a joint venture providing an online portal for fans of antiques, collectibles and vintage.	wiki_880231_11	Q_6222_0
4.101052761077881	He next launched Argonon̢  s first joint venture BriteSpark Films in 2013 bringing documentarian Nick Godwin into the group and he made further acquisitions including the multi-award winning Windfall Films.	<--He next launched Argonon̢  s first joint venture BriteSpark Films in 2013 bringing documentarian Nick Godwin into the group and he made further acquisitions including the multi-award winning Windfall Films.	wiki_880231_10	Q_6222_0
4.071803569793701	The application launched in 2012 and has received funding from Tim Draper, Earlybird Venture Capital, Hasan Aslanoba, LAUNCHub and Teres Capital.	<--The application launched in 2012 and has received funding from Tim Draper, Earlybird Venture Capital, Hasan Aslanoba, LAUNCHub and Teres Capital.	wiki_1805649_5	Q_6222_0
4.051333427429199	Tim Draper, a prominent Silicon Valley venture capitalist, again defends Elizabeth Holmes and fraudulent health-care startup Theranos.	<--Tim Draper, a prominent Silicon Valley venture capitalist, again defends Elizabeth Holmes and fraudulent health-care startup Theranos.	news_1106049_0	Q_6222_0
4.041841983795166	OKCoin was founded by CEO Star Xu in 2013 and has raised US$10mm in investments from Ceyuan Ventures, Mantra Capital, Ventures Lab and other notable private investors including Silicon Valley investor Tim Draper.	<--OKCoin was founded by CEO Star Xu in 2013 and has raised US$10mm in investments from Ceyuan Ventures, Mantra Capital, Ventures Lab and other notable private investors including Silicon Valley investor Tim Draper.	wiki_1947416_4	Q_6222_0
