

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
8.633408546447754	On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	<--On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	wiki_4243835_21	Q_6544_0
6.61705207824707	On June 23, 2012 Humberto Soto faced hard-hitting Argentinian junior welterweight Lucas Matthysse.	<--On June 23, 2012 Humberto Soto faced hard-hitting Argentinian junior welterweight Lucas Matthysse.	wiki_2473236_47	Q_6544_0
6.33254861831665	Mathew fought WBA Middleweight champion Felix Sturm on 25 June 2011.	<--Mathew fought WBA Middleweight champion Felix Sturm on 25 June 2011.	wiki_3952026_34	Q_6544_0
5.174892902374268	Zab Judah vs. Lucas Matthysse was a fight on November 6, 2010 as the main event of an HBO card.	<--Zab Judah vs. Lucas Matthysse was a fight on November 6, 2010 as the main event of an HBO card.	wiki_5198143_0	Q_6544_0
5.013038635253906	Peterson fought Lucas Matthysse on May 18, 2013 in Atlantic City.	<--Peterson fought Lucas Matthysse on May 18, 2013 in Atlantic City.	wiki_3933244_31	Q_6544_0
4.788658618927002	He was then set to fight hard hitting Argentinian Lucas Matthysse on 8 September 2012.	<--He was then set to fight hard hitting Argentinian Lucas Matthysse on 8 September 2012.	wiki_1078097_35	Q_6544_0
4.68588399887085	The stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Matthysse and former 130-pound and lightweight beltholder Humberto Soto on June 23, 2012.	<--The stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Matthysse and former 130-pound and lightweight beltholder Humberto Soto on June 23, 2012.	wiki_4243835_27	Q_6544_0
4.5954132080078125	Negotiations began for a bout with fellow power puncher, Argentine Lucas Matthysse, there was a large amount of hype surrounding the fight coming in.	<--Negotiations began for a bout with fellow power puncher, Argentine Lucas Matthysse, there was a large amount of hype surrounding the fight coming in.	wiki_467078_44	Q_6544_0
4.514728546142578	Lucas Matthysse defends his WBA "regular" world welterweight title against Manny Pacquiao on Saturday.	<--Lucas Matthysse defends his WBA "regular" world welterweight title against Manny Pacquiao on Saturday.	news_1222630_0	Q_6544_0
4.5045485496521	He then fought at on January 29, 2011 against Lucas Gamaza and won via TKO in the first round.	<--He then fought at on January 29, 2011 against Lucas Gamaza and won via TKO in the first round.	wiki_5211887_19	Q_6544_0
4.434759140014648	Six months later he fought against Lucas Martin Matthysse, which he lost by a controversial fourth-round TKO.	<--Six months later he fought against Lucas Martin Matthysse, which he lost by a controversial fourth-round TKO.	wiki_1018648_34	Q_6544_0
4.270466327667236	On November 6, 2010, Judah won a split decision over previously undefeated Lucas Matthysse in a fight for the vacant regional NABO Light Welterweight title at the Prudential Center in Newark, New Jersey.	<--On November 6, 2010, Judah won a split decision over previously undefeated Lucas Matthysse in a fight for the vacant regional NABO Light Welterweight title at the Prudential Center in Newark, New Jersey.	wiki_3504325_183	Q_6544_0
4.013262748718262	The eight-division world champion said he will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Lucas Matthysse (39-4, 36 KOs) for the World Boxing Association welterweight title in Kuala Lumpur, Malaysia, on July 15, but that it was on an experimental basis.	<--The eight-division world champion said he will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Lucas Matthysse (39-4, 36 KOs) for the World Boxing Association welterweight title in Kuala Lumpur, Malaysia, on July 15, but that it was on an experimental basis.	news_1062439_12	Q_6544_0
4.013262748718262	The eight-division world champion said he will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Lucas Matthysse (39-4, 36 KOs) for the World Boxing Association welterweight title in Kuala Lumpur, Malaysia, on July 15, but that it was on an experimental basis.	<--The eight-division world champion said he will be trained by Restituto "Buboy" Fernandez and Raides "Nonoy" Neri for his fight against Lucas Matthysse (39-4, 36 KOs) for the World Boxing Association welterweight title in Kuala Lumpur, Malaysia, on July 15, but that it was on an experimental basis.	news_1062464_2	Q_6544_0
3.8495078086853027	Going into his fight on September 14 against Danny Garcia, Matthysse was a heavy favorite against Garcia despite being the challenger.	<--Going into his fight on September 14 against Danny Garcia, Matthysse was a heavy favorite against Garcia despite being the challenger.	wiki_4243835_43	Q_6544_0
3.758448362350464	Boxing's alternative to the soccer World Cup Manny Pacquiao, left, and Lucas Matthysse will fight in Kuala Lumpur on July 14.	<--Boxing's alternative to the soccer World Cup Manny Pacquiao, left, and Lucas Matthysse will fight in Kuala Lumpur on July 14.	news_1139611_0	Q_6544_0
