

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
1.5380767583847046	October 5, 2017 / 6:22 PM / Updated 37 minutes ago Russia hunting four people behind huge bomb hoax campaign Reuters Staff 1 Min Read FILE PHOTO - Director of Russian Federal Security Service (FSB) Alexander Bortnikov attends the annual Moscow Conference on International Security (MCIS) in Moscow, Russia, April 26, 2017.	<--October 5, 2017 / 6:22 PM / Updated 37 minutes ago Russia hunting four people behind huge bomb hoax campaign Reuters Staff 1 Min Read FILE PHOTO - Director of Russian Federal Security Service (FSB) Alexander Bortnikov attends the annual Moscow Conference on International Security (MCIS) in Moscow, Russia, April 26, 2017.	news_694988_0	Q_7392_0
1.2796423435211182	Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	<--Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	news_281682_6	Q_7392_0
1.2796419858932495	Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	<--Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	news_281575_6	Q_7392_0
1.2796413898468018	Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	<--Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	news_282417_9	Q_7392_0
1.2796413898468018	Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	<--Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russian news agencies on Tuesday that six members of terror cells were detained in St. Petersburg and two in Moscow in connection with the attack.	news_282418_9	Q_7392_0
1.168752670288086	Bortnikov was born in Perm, Soviet Union.	<--Bortnikov was born in Perm, Soviet Union.	wiki_2585116_3	Q_7392_0
1.1244122982025146	In another, Mr Putin and FSB chief Alexander Bortnikov stand in a forest clearing against a backdrop of forested mountains.	<--In another, Mr Putin and FSB chief Alexander Bortnikov stand in a forest clearing against a backdrop of forested mountains.	news_1303562_10	Q_7392_0
0.9967474341392517	Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russia news agencies on Tuesday that six members of terrorist cells have been detained in St. Petersburg and two in Moscow in connection with the attack.	<--Alexander Bortnikov, chief of the FSB, the main successor to the KGB intelligence agency, said in comments carried by Russia news agencies on Tuesday that six members of terrorist cells have been detained in St. Petersburg and two in Moscow in connection with the attack.	news_281269_4	Q_7392_0
0.9919789433479309	FSB chief Alexander Bortnikov has said Russia remains on alert for a possible return of jihadists from Syria ahead of the World Cup and the March presidential polls.	<--FSB chief Alexander Bortnikov has said Russia remains on alert for a possible return of jihadists from Syria ahead of the World Cup and the March presidential polls.	news_849767_6	Q_7392_0
0.9457334876060486	Naryshkin was accompanied at the meeting in Washington by Alexander Bortnikov, who directs the top KGB successor agency known as the Federal Security Service, according to two U.S. officials, who were not authorized to disclose the information and spoke on condition of anonymity.	<--Naryshkin was accompanied at the meeting in Washington by Alexander Bortnikov, who directs the top KGB successor agency known as the Federal Security Service, according to two U.S. officials, who were not authorized to disclose the information and spoke on condition of anonymity.	news_915235_3	Q_7392_0
0.9347693920135498	FSB chief Alexander Bortnikov has said Russia remains on the alert for a possible return of jihadists from Syria ahead of the World Cup and the March presidential polls.	<--FSB chief Alexander Bortnikov has said Russia remains on the alert for a possible return of jihadists from Syria ahead of the World Cup and the March presidential polls.	news_847017_24	Q_7392_0
0.796326220035553	Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with "terrorists" in the Middle East, North Africa and other regions.	<--Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with "terrorists" in the Middle East, North Africa and other regions.	news_849767_8	Q_7392_0
0.796326220035553	Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with "terrorists" in the Middle East, North Africa and other regions.	<--Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with "terrorists" in the Middle East, North Africa and other regions.	news_847017_25	Q_7392_0
0.7684921026229858	FSB chief Alexander Bortnikov has said Russia remains on alert for a possible return of militants from Syria ahead of the World Cup and the March presidential polls.	<--FSB chief Alexander Bortnikov has said Russia remains on alert for a possible return of militants from Syria ahead of the World Cup and the March presidential polls.	news_849815_9	Q_7392_0
0.5690639019012451	Over the previous several years I had grown weary of Mr. Bortnikov s denials of Russia s perfidy   about its mistreatment of American diplomats and citizens in Moscow, its repeated failure to adhere to cease-fire agreements in Syria and its paramilitary intervention in eastern Ukraine, to name just a few issues.	<--Over the previous several years I had grown weary of Mr. Bortnikov s denials of Russia s perfidy   about its mistreatment of American diplomats and citizens in Moscow, its repeated failure to adhere to cease-fire agreements in Syria and its paramilitary intervention in eastern Ukraine, to name just a few issues.	news_1283724_6	Q_7392_0
0.5662888884544373	Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with  terrorists  in the Middle East, North Africa and other regions.	<--Earlier this month Bortnikov said that at least 4,500 Russians had left the country to fight with  terrorists  in the Middle East, North Africa and other regions.	news_849815_11	Q_7392_0
0.5368969440460205	"Last year alone, 16 terror attacks were prevented in Moscow, St. Petersburg, Krasnoyarsk, Yekaterinburg, Tula, Ufa, Sochi, Novosibirsk and Nizhny Novgorod," Bortnikov said.	<--"Last year alone, 16 terror attacks were prevented in Moscow, St. Petersburg, Krasnoyarsk, Yekaterinburg, Tula, Ufa, Sochi, Novosibirsk and Nizhny Novgorod," Bortnikov said.	news_281385_2	Q_7392_0
0.5178972482681274	Alexander Bortnikov, the head of Russia s Federal Security Service, says his officers  took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup.	<--Alexander Bortnikov, the head of Russia s Federal Security Service, says his officers  took measures to detect and foil attempts by terrorists to use drones during the preparation and hosting of various major political and sports events, most of all during the soccer World Cup.	news_1437927_1	Q_7392_0
