

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
6.937729835510254	After much speculation in the press about potential selections for prime minister, Mr. Di Maio added that he and Mr. Salvini had agreed not to publicly name their proposals for prime minister or other cabinet members.	<--After much speculation in the press about potential selections for prime minister, Mr. Di Maio added that he and Mr. Salvini had agreed not to publicly name their proposals for prime minister or other cabinet members.	news_1112313_12	Q_9115_0
6.927053928375244	Salvini, who is part of Berlusconi's coalition, has said he should receive the prime ministerial nomination if his party comes in front of Berlusconi's Forza Italia (Go Italy).	<--Salvini, who is part of Berlusconi's coalition, has said he should receive the prime ministerial nomination if his party comes in front of Berlusconi's Forza Italia (Go Italy).	news_977525_21	Q_9115_0
6.669000625610352	Matteo Salvini, the 45-year-old far-right League party leader who promised during the election campaign to expel half a million illegal immigrants from Italy, becomes one of the country's new deputy prime ministers as well as the new interior minister.	<--Matteo Salvini, the 45-year-old far-right League party leader who promised during the election campaign to expel half a million illegal immigrants from Italy, becomes one of the country's new deputy prime ministers as well as the new interior minister.	news_1146079_9	Q_9115_0
6.652642250061035	If the League wins more votes than Forza Italia, then its leader Matteo Salvini could be prime minister.	<--If the League wins more votes than Forza Italia, then its leader Matteo Salvini could be prime minister.	news_966232_7	Q_9115_0
6.575788974761963	Five Star leader Luigi Di Maio and League leader Matteo Salvini agreed that neither would be prime minister, and announced this week that they would present law professor Giuseppe Conte for approval by President Sergio Mattarella.	<--Five Star leader Luigi Di Maio and League leader Matteo Salvini agreed that neither would be prime minister, and announced this week that they would present law professor Giuseppe Conte for approval by President Sergio Mattarella.	news_1130330_5	Q_9115_0
6.449558734893799	Salvini has said he should be nominated prime minister if his party comes ahead of Berlusconi's and their coalition as a whole wins a majority.	<--Salvini has said he should be nominated prime minister if his party comes ahead of Berlusconi's and their coalition as a whole wins a majority.	news_976794_19	Q_9115_0
6.400392055511475	The political novice's task was complicated by right-wing leader Matteo Salvini's insistence that the Cabinet include his pick for economy minister, a former government minister who has raised doubts about Italy keeping the euro as its official currency.	<--The political novice's task was complicated by right-wing leader Matteo Salvini's insistence that the Cabinet include his pick for economy minister, a former government minister who has raised doubts about Italy keeping the euro as its official currency.	news_1136781_13	Q_9115_0
6.400391578674316	The political novice's task was complicated by right-wing leader Matteo Salvini's insistence that the Cabinet include his pick for economy minister, a former government minister who has raised doubts about Italy keeping the euro as its official currency.	<--The political novice's task was complicated by right-wing leader Matteo Salvini's insistence that the Cabinet include his pick for economy minister, a former government minister who has raised doubts about Italy keeping the euro as its official currency.	news_1136771_13	Q_9115_0
6.379652976989746	The Five Star Movement's leader, Luigi Di Maio, and Matteo Salvini's Northern League met with Italy's President, Sergio Mattarella, and put forward Giuseppe Conte -- a law professor with no political experience -- as their proposed candidate for prime minister.	<--The Five Star Movement's leader, Luigi Di Maio, and Matteo Salvini's Northern League met with Italy's President, Sergio Mattarella, and put forward Giuseppe Conte -- a law professor with no political experience -- as their proposed candidate for prime minister.	news_1127396_8	Q_9115_0
6.330377101898193	He told the Corriere della Sera newspaper in an interview that he and Matteo Salvini agreed that  whichever party of the center-right gets more votes  would propose a prime minister for the center-right.	<--He told the Corriere della Sera newspaper in an interview that he and Matteo Salvini agreed that  whichever party of the center-right gets more votes  would propose a prime minister for the center-right.	news_715454_4	Q_9115_0
6.262452602386475	Two populist party leaders, Luigi di Maio of the Five Star Movement and Matteo Salvini of the League, agreed a coalition deal after days of talks and later nominated Mr Conte as their candidate to be prime minister.	<--Two populist party leaders, Luigi di Maio of the Five Star Movement and Matteo Salvini of the League, agreed a coalition deal after days of talks and later nominated Mr Conte as their candidate to be prime minister.	news_1127259_24	Q_9115_0
6.191695690155029	Most Italians view Matteo Salvini, the outspoken leader of the anti-immigrant League party, as the real head of government, with just one in six casting Prime Minister Giuseppe Conte in that role, a poll showed on Friday.	<--Most Italians view Matteo Salvini, the outspoken leader of the anti-immigrant League party, as the real head of government, with just one in six casting Prime Minister Giuseppe Conte in that role, a poll showed on Friday.	news_1429399_0	Q_9115_0
