

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
6.617971897125244	On 5 June 2007, Korean Air said that it would create a new low-cost carrier called Jin Air in Korea to compete with Korea's KTX high-speed railway network system, which offered cheaper fares and less stringent security procedures compared to air travel.	<--On 5 June 2007, Korean Air said that it would create a new low-cost carrier called Jin Air in Korea to compete with Korea's KTX high-speed railway network system, which offered cheaper fares and less stringent security procedures compared to air travel.	wiki_4489092_28	Q_9982_0
6.069009780883789	Korean Air is the parent company of Jin Air and is a founding member of the SkyTeam airline alliance.	<--Korean Air is the parent company of Jin Air and is a founding member of the SkyTeam airline alliance.	wiki_4489092_9	Q_9982_0
5.95938777923584	South Korean carriers Asiana Airlines, Jeju Air and Jin Air, an affiliate of Korean Air Lines, said their applications for charter flights to China were rejected for January and February, with no reason given.	<--South Korean carriers Asiana Airlines, Jeju Air and Jin Air, an affiliate of Korean Air Lines, said their applications for charter flights to China were rejected for January and February, with no reason given.	news_2208_7	Q_9982_0
5.294787406921387	Jin Air Co. Ltd () is a Korean low-cost carrier.	<--Jin Air Co. Ltd () is a Korean low-cost carrier.	wiki_2869995_0	Q_9982_0
4.621670722961426	It is the works team of Korean Air -subsidiary Jin Air.	<--It is the works team of Korean Air -subsidiary Jin Air.	wiki_3249956_3	Q_9982_0
4.4038543701171875	KOREAN AIR and JIN AIR CODESHARE 21.	<--KOREAN AIR and JIN AIR CODESHARE 21.	wiki_2256053_6	Q_9982_0
4.298510551452637	Jin Air began operations in July 2008 with routes to regional destinations in Korea.	<--Jin Air began operations in July 2008 with routes to regional destinations in Korea.	wiki_2869995_7	Q_9982_0
3.976102828979492	Jin Air Green Wings is a Korean a professional gaming team based in South Korea.	<--Jin Air Green Wings is a Korean a professional gaming team based in South Korea.	wiki_3249956_8	Q_9982_0
3.8493664264678955	Jin Air was seeded into the first round of the 2015 Season Korea Regional Finals and made it all the way to the finals but they lost 3-1 to KT Rolster.	<--Jin Air was seeded into the first round of the 2015 Season Korea Regional Finals and made it all the way to the finals but they lost 3-1 to KT Rolster.	wiki_3674871_20	Q_9982_0
3.7994959354400635	http://www.koreaherald.com/view.php?ud=20160328000761 / KOREAN AIR AND JIN AIR ROUTE, IT IS CODESHARE.	<--http://www.koreaherald.com/view.php?ud=20160328000761 / KOREAN AIR AND JIN AIR ROUTE, IT IS CODESHARE.	wiki_2256053_8	Q_9982_0
3.775688648223877	The younger Cho has also been an executive at Jin Air, a Korean Air subsidiary and a key player in the nation's competitive low-cost carrier business.	<--The younger Cho has also been an executive at Jin Air, a Korean Air subsidiary and a key player in the nation's competitive low-cost carrier business.	news_1060309_33	Q_9982_0
3.4075727462768555	The name "Jin Air" was officially announced on June 15, 2008 at an opening ceremony in Seoul.	<--The name "Jin Air" was officially announced on June 15, 2008 at an opening ceremony in Seoul.	wiki_2869995_6	Q_9982_0
3.377293586730957	It was formed in November 2011 as a StarCraft: Brood War team when three Proleague teams - Hwaesung Oz, WeMade FOX and MBCGame HERO - disbanded, and was simply known as the 8th Team initially until South Korean budget airline Jin Air became its title sponsor in July 2013.	<--It was formed in November 2011 as a StarCraft: Brood War team when three Proleague teams - Hwaesung Oz, WeMade FOX and MBCGame HERO - disbanded, and was simply known as the 8th Team initially until South Korean budget airline Jin Air became its title sponsor in July 2013.	wiki_3249956_5	Q_9982_0
2.9565505981445312	The flight attendant she scolded, Park Chang-jin, has reportedly launched legal action against Korean Air, claiming he was demoted and has faced discrimination in the company since the incident.	<--The flight attendant she scolded, Park Chang-jin, has reportedly launched legal action against Korean Air, claiming he was demoted and has faced discrimination in the company since the incident.	news_1027103_11	Q_9982_0
2.9534730911254883	Jin Air started its scheduled passenger service from Seoul to Jeju on 17 July 2008.	<--Jin Air started its scheduled passenger service from Seoul to Jeju on 17 July 2008.	wiki_4489092_29	Q_9982_0
